Material Name,y_true,y_pred,absolute_error
Zirconium Diboride,0.6957963196701912,0.6956866704929056,0.00010964917728562007
Zirconium Diboride (Sintered),0.6957963196701912,0.6956866704929056,0.00010964917728562007
Zirconium Hydride,0.5316582144850441,0.5317014028344677,4.318834942351746e-05
Zirconium Nitride,0.6780063000897968,0.6781116975642936,0.00010539747449678227
Zirconium Oxide (Cubic),0.6602162805094026,0.6595726454583061,0.0006436350510965472
Zirconium Powder,0.5262330419377538,0.5473949402195414,0.021161898281787606
Zirconium Silicate,0.6491394758650062,0.6491692377845601,2.9761919553950023e-05
Zirconium Silicate (Zircon),0.6491394758650062,0.6491692377845601,2.9761919553950023e-05
Zirconium Silicide,0.5867065769602264,0.586724478866725,1.790190649852974e-05
Zirconium Silicide (ZrSi2),0.5867065769602264,0.586724478866725,1.790190649852974e-05
Zirconium(IV) Bromide,0.5081619622090517,0.5081262946793715,3.566752968020559e-05
Zirconium(IV) Chloride,0.507289244267372,0.5070298287963905,0.0002594154709815166
Zirconium(IV) Iodide,0.5114514375276906,0.5115208074153619,6.936988767125563e-05
Zirconium-2.5Nb,0.6021469713130214,0.6021480901821795,1.118869158100999e-06
Zirconium-Copper (C15000),0.550455216305838,0.5504497815619038,5.434743934218389e-06
Zirconium-Tin (Zircaloy),0.6021469713130214,0.6021637543503634,1.6783037341983054e-05
t-Butyl Hydroperoxide,0.4337512989043924,0.4111931279762927,0.022558170928099697
